id,category,url
1,정치,https://n.news.naver.com/mnews/article/015/0005223957
2,정치,https://n.news.naver.com/mnews/article/422/0000811720
3,경제,https://n.news.naver.com/mnews/article/079/0004095584
4,경제,https://n.news.naver.com/mnews/article/056/0012084791
5,사회,https://n.news.naver.com/mnews/article/214/0001467801
6,사회,https://n.news.naver.com/mnews/article/003/0013655570
7,생활문화,https://n.news.naver.com/mnews/article/055/0001315798
8,생활문화,https://n.news.naver.com/mnews/article/469/0000902736
9,IT과학,https://n.news.naver.com/mnews/article/005/0001820115
10,IT과학,https://n.news.naver.com/mnews/article/422/0000811565
11,세계,https://n.news.naver.com/mnews/article/055/0001315783
12,세계,https://n.news.naver.com/mnews/article/009/0005604990
