id,category,url,article_text,error
1,정치,https://n.news.naver.com/mnews/article/015/0005223957,"李 ""새만금 개발 희망고문 아닌가""새만금개발청 업무보고30년 지지부진 ""정리할건 해야""< 발언하는 李대통령 > 이재명 대통령이 12일 정부세종컨벤션센터에서 열린 과학기술정보통신부·개인정보보호위원회·방송미디어통신위원회 업무보고에서 발언하고 있다. 이 대통령은 연이은 개인정보 유출 사고와 관련해 “규정을 위반해 국민에게 피해를 주면 ﻿'회사가 망한다'는 생각이 들도록 해야 한다”고 말했다.  /연합뉴스이재명 대통령은 12일 새만금 개발 사업과 관련해 “실현 불가능한 민자 유치를 전제로 계획만 세워놓고 계속 끌고 가는 건 맞지 않는다”며 “정리할 부분은 정리해야 한다”고 말했다. 30년 넘게 이어진 새만금 개발 사업의 진척이 더뎌 사실상 전면 재검토를 지시한 것이다.이 대통령은 이날 세종컨벤션센터에서 열린 국토교통부 등 정부 부처 업무보고에서 새만금 개발 사업과 관련해 “30년간 매립한 게 전체 예정 부지의 40%밖에 안 된다”고 지적했다. 새만금은 1991년 방조제 공사를 시작한 이후 34년이 지났다. 정부는 정부 재정에 추가로 민간 자금을 유치해 나머지 지역 매립을 추진할 계획이다. 그러나 이 대통령은 “지금 민자로 들어올 기업이 어디 있겠냐”며 “포기해야 하는 것 아니냐”고 했다. 최초 매립 예정 부지를 대폭 축소해서라도 사업 계획을 확정해야 한다는 취지다. 이 대통령은 “(전북도민에 대한) 일종의 희망 고문 아니냐”고도 했다.전세사기 피해자에게 정부가 먼저 보상하고 임대인에게 구상권을 청구하는 ‘선(先)보상·후(後)구상’ 제도 도입도 지시했다. 대통령 세종집무실은 준공 시기를 예정된 2030년보다 앞당기라고 했다.이 대통령은 개인정보보호위원회 업무보고에서는 연이은 개인정보 유출 사고와 관련해 “규정을 위반해 국민에게 피해를 주면 엄청난 경제 제재를 당해 ‘회사가 망한다’는 생각이 들도록 해야 한다”고 했다. 최근 대규모 정보 유출 사고를 낸 쿠팡을 겨냥한 발언으로 해석됐다.국토부·과기정통부 업무보고…쓴소리 쏟아내공공임대 '싸구려' 인식 안돼이재명 대통령은 12일 올해로 착공 34년째를 맞은 전북 새만금개발 사업에 대해 “전북도민에게 헛된 희망을 주는 게 아니냐”며 사업 계획을 현실화해야 한다고 강조했다. 민간 투자가 어려운 상황에서 최초 예정한 사업 규모를 대폭 축소해야 한다는 의미로 풀이된다.◇李, 새만금사업 축소 시사이 대통령은 이날 국토교통부 업무보고에서 “지금이라도 새만금 개발사업 규모를 현실적으로 확정 지어야 한다”며 “전북도민의 기대치는 높겠지만 재정을 더 투입하기는 어렵다”고 말했다. 새만금 개발사업은 최초 사업 예산 23조원 중 15조원이 투입됐다. 그러나 사업 추진 당시 계획한 면적 중 40%밖에 매립하지 못한 상황이다. 남은 면적을 모두 매립한 뒤 기반시설을 짓는 데 소요되는 예산과 시간을 가늠하기도 어렵다.김의겸 새만금개발청장은 “추가 매립은 최소화하고 수상 태양광발전 시설을 설치해 활용하겠다”고 설명했다. 민간 자본을 유치해 사업을 이어나가는 방안에 이 대통령은 “나설 기업이 없으니 포기해야 하는 것 아니냐”며 “실현 불가능한 민자 유치보다 어느 부분에서 재정으로 사업을 해야 할지 정리해야 한다”고 언급했다.주택 공급 방향과 관련해서는 “LH(한국토지주택공사) 등에서 공급한 사례를 보면 가장 좋은 자리에는 일반 분양주택을 짓고, 구석에 있는 안 좋은 장소에 공공임대를 몰아서 짓는다”고 말했다. 이어 “LH 입장도 이해는 하지만 이렇게 짓다 보니 사람들이 공공임대를 ‘싸구려’로 인식한다”며 “역세권에 공공임대 주택을 (중대형 등) 적정한 평수로 지으면 임대 보증금도 더 높게 받고, 재정적 손해도 막을 수 있는 방안”이라고 덧붙였다.◇해킹과의 전면전 선포이 대통령은 과학기술정보통신부 등의 업무보고에선 쿠팡의 개인정보 유출 피해와 관련해 초강력 대책을 주문했다. 송경희 개인정보보호위원회 위원장의 업무보고를 받는 자리에서 “앞으로는 규정을 위반해 국민에게 피해를 주면 엄청난 경제 제재를 당해서 ‘회사가 망한다’는 생각이 들도록 해야 한다”고 말했다. 쿠팡 사태를 명분으로 집단소송제 도입 의지도 내비쳤다. 이 대통령은 “3400만 명이 피해자인데 그 사람들이 일일이 소송 안 하면 (피해 보상을) 안 주는 것 아니냐”며 “집단소송제 입법에 속도를 내달라”고 당부했다.회사명을 명시하지는 않았지만, 쿠팡을 겨냥해 “지금 (법령을) 위반하고도 ‘뭐 어쩔 건데’ 이런 태도를 취하는 느낌”이라며 “위반하지 않기 위한 노력과 비용을 들여야 하는데 그런 게 안 보인다”고 지적했다. 최근 쿠팡은 김범석 쿠팡Inc 이사회 의장의 최측근으로 불리는 해럴드 로저스 쿠팡Inc 최고관리책임자(CAO) 겸 법무총괄을 새 대표로 선임했다. 피해 구제가 아니라 법적 절차에 집중하려는 듯한 쿠팡의 행보를 겨눈 것 아니냐는 해석이 나오는 배경이다.이 대통령은 개인정보보호법상 매출의 3%로 돼 있는 과징금 상한을 최대 10%로 올리겠다는 송 위원장의 발언에도 “위반하면 난리가 나야 하는 것 아닌가”라고 반문하며 힘을 실었다.개인정보위의 과징금과 별도로 과기정통부도 정보통신망법에 따른 과징금을 신설하겠다고 밝혔다. 배경훈 부총리 겸 과기정통부 장관은 “해킹과의 전면전을 위해 정부 보안 역량을 강화하겠다”며 “5년 내 두 차례 반복 사고를 낸 기업엔 매출의 3%까지 징벌적 과징금을 부과하겠다”고 말했다.배 부총리의 이 같은 발언은 정보통신보호법의 취지를 바꾸는 것이어서 논란이 예상된다. 통신업계 관계자는 “정부가 외부 해커에게 공격당한 기업을 보호하고 재발을 방지하기 위해 만든 법안의 취지를 변경하겠다는 얘기로 해석될 수 있다”며 “해킹과의 전면전을 선언한다면서 기업 사후 징벌에만 집중하는 것은 앞뒤가 맞지 않는다”고 꼬집었다. 대통령과 정부가 여론에 기대 과잉 입법에 나서는 것 아니냐는 우려다.한편 과기정통부는 이날 미래 전략기술 확보와 관련해 양자컴퓨터를 2028년까지 개발하고 2030년까지 양자 활용 기업을 1200개 육성할 것이라는 목표도 내놨다.",
2,정치,https://n.news.naver.com/mnews/article/422/0000811720,"조현 외교부 장관이 핵추진잠수함을 도입해 남북 간 '핵-재래식 전력'의 균형을 맞춰야 한다고 말했습니다.조 장관은 오늘(12일) 한국국제정치학회 총회 기조연설에서 ""북한이 핵 능력을 고도화하고 핵무기를 탑재한 잠수함까지 확보할 수 있는 상황""이라며 이같이 밝혔습니다.이어 ""이러한 능력을 보유하지 못해 균형이 깨질 경우, 오히려 국내 핵무장 여론이 더욱 커질 가능성""이 있다고 지적했습니다.잠수함 도입 과정에선 국제 비확산 규범을 철저히 준수하며 미국의 모범 동맹이 될 거라고도 강조했습니다.#한미외교 #외교부 #핵추진잠수함 #조현_외교장관 #한국국제정치학회 #비확산체제연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",
3,경제,https://n.news.naver.com/mnews/article/079/0004095584,"12일 서울 중구 하나은행 본점에서 직원이 증시와 환율을 모니터하고 있다. 연합뉴스코스피가 미국발 훈풍의 영향으로 1%대 상승하며 4160선을 회복했다.12일 코스피는 전장보다 1.38% 오른 4167.16으로 장을 마쳤다.코스피는 이날 전거래일 대비 0.32% 오른 4123.83으로 출발하며 장초반부터 오름폭을 키워나갔다.특히 기관이 1조 넘게 사들이면서 코스피 1%대 상승을 이끌었다. 이날 기관과 외국인은 각각 1조 4191억원과 414억원을 순매수하며 코스피 상승을 주도했다. 반면 개인은 1조 4631억원을 순매도했다.반도체 기업 브로드컴의 실적이 시장 예상치를 웃돌면서 삼성전자와 SK하이닉스도 나란히 올랐다. 삼성전자는 1.49% 오르며 10만8900원으로 거래를 마쳤다. SK하이닉스는 1.06% 상승해 57만1천원으로 마감했다.우주항공청이 이날 업무 계획 보고에서 2029년에는 달 통신을 위한 궤도선을, 2032년에는 무인 달 착륙선을 발사하겠다는 계획을 발표하면서 관련 종목들도 들썩였다. 한화에어로스페이스는 6.31%급등했다.KB증권 임정은·태윤선 연구원은 ""미 증시 마감 후 실적을 공개한 브로드컴이 예상을 웃도는 매출과 순이익으로 AI 버블 우려를 진정시키며 국내 증시는 안도감이 유입됐다""며 ""전일 투자경고 종목으로 지정되며 하락했던 SK하이닉스, SK스퀘어, 현대로템 모두 반등에 성공하며 지수 상승에 기여했다""고 설명했다.코스닥 지수도 0.29% 오른 937.34로 마감했다.한편, 원달러 환율은 전 거래일보다 0.7원 오른 1473.7원에 주간거래를 마쳤다.※CBS노컷뉴스는 여러분의 제보로 함께 세상을 바꿉니다. 각종 비리와 부당대우, 사건사고와 미담 등 모든 얘깃거리를 알려주세요.이메일 :jebo@cbs.co.kr카카오톡 :@노컷뉴스사이트 :https://url.kr/b71afn",
4,경제,https://n.news.naver.com/mnews/article/056/0012084791,"지난해 신혼부부가 1년 전보다 2.3% 줄며 역대 최소 폭으로 감소했습니다.국가데이터처가 오늘(12일) 발표한 ‘2024년 신혼부부통계’를 보면, 지난해 기준으로 혼인신고를 한 지 5년이 안 지난 부부는 95만 2천 쌍으로 1년 전보다 2만 2천 쌍, 2.3% 줄었습니다.이는 통계를 작성하기 시작한 2015년 이후로 역대 최소 감소 폭입니다.통계에서는 지난해 11월 1일 기준으로 혼인신고한 지 5년이 지나지 않았고, 국내에 거주하면서 혼인 관계를 유지하고 있는 부부를 신혼부부로 봤습니다.혼인 연차별로 보면 1년 차 신혼부부가 21만 2쌍으로 1년 전보다 9.8% 증가했습니다.2년 차 신혼부부는 18만 7,044쌍으로 2.9% 증가했습니다.통계 작성 이래 2년 차 신혼부부가 증가한 건 이번이 처음이고, 1년 차 신혼부부도 2023년에 이어 2년 연속 증가세입니다.최재혁 국가데이터처 행정통계과장은 “2023년부터 혼인 건수가 플러스로 반등한 이후 그 영향이 계속 쌓여가고 있다”고 설명했습니다.신혼부부 10명 중 3명은 경기도에 거주했습니다.경기도가 30.3%로 신혼부부가 가장 많이 거주했고, 서울 17.5%, 인천 6.4% 순이었습니다.초혼 신혼부부를 기준으로, 자녀가 없는 부부는 48.8%로 1년 전보다 1.3%p 증가하면서 2015년 통계 작성 이후 최고치를 기록했습니다.평균 자녀 수도 0.02명 줄어든 0.61명으로 역대 가장 낮았습니다.맞벌이 신혼부부 비중은 59.7%로 전년보다 1.5%p 높아졌습니다.초혼 신혼부부의 지난해 연간 평균소득은 7,629만 원으로, 1년 전보다 5% 증가했습니다.맞벌이 부부의 평균소득은 9,388만 원으로 외벌이 부부(5,526만 원)의 1.7배였습니다.신혼부부의 대출 잔액 중앙값은 지난해 1억 7,900만 원으로 전년보다 5% 증가했고, 신혼부부의 86.9%가 대출을 보유한 것으로 조사됐습니다.신혼부부의 주택 소유 비중도 1년 전 40.8%에서 42.7%로 1.9%p 늘었습니다.국가데이터처는 특례 보금자리론과 디딤돌대출 등의 정책금융을 통해 신혼부부가 주택 구입 자금을 저금리로 빌릴 수 있게 된 데 따른 결과인 것으로 보고 있습니다.[사진 출처 : 국가데이터처 제공]■ 제보하기▷ 전화 : 02-781-1234, 4444▷ 이메일 : kbs1234@kbs.co.kr▷ 카카오톡 : 'KBS제보' 검색, 채널 추가▷ 네이버, 유튜브에서 KBS뉴스를 구독해주세요!",
5,사회,https://n.news.naver.com/mnews/article/214/0001467801,"[뉴스데스크]◀ 앵커 ▶어제저녁 경기 용인의 한 아파트에서는 40대 남성이 투신 사망하고, 남성의 차에서는 9살 아들이 숨진 채 발견됐습니다.경찰은 아들을 살해한 후 자살한 것으로 추정하고 있습니다.이승지 기자입니다.◀ 리포트 ▶경기 용인시의 한 아파트.1층 화단에 경찰 통제선이 쳐져 있고, 나뭇가지도 부러져 있습니다.어제저녁 6시쯤 이 아파트에서 ""사람이 떨어졌다""는 119 신고가 접수됐습니다.[아파트 경비원 (음성변조)]""이게 무슨 소리인가 하고 가봤더니 사람이 쓰러져 있더라고요.""심정지상태로 발견된 40대 남성 이 모 씨는 병원으로 옮겨졌지만 숨졌습니다.숨진 이 씨 바지 주머니에서는 승용차 열쇠가 나왔습니다.경찰이 아파트 지하주차장에서 찾은 차 뒷좌석에는 이 씨의 9살 아들도 숨져 있었습니다.숨진 아이는 근처 특수학교를 다녔는데, 평소 이 씨가 아들의 등하교를 도왔습니다.아들의 사인은 질식사로 추정된다는 검안의 소견을 토대로 경찰은 이 씨가 아들을 살해하고 투신한 것으로 보고 있습니다.경찰은 CCTV 영상 분석을 통해 어제 오후 이 씨가 하교한 아들을 차에 태우고 한 상가건물 지하주차장에 들렀다 한참을 지나 자신이 예전에 살던 아파트로 와 주차장에 차를 세운 뒤 곧바로 20층으로 올라간 것으로 확인했습니다.그 과정에 개입한 사람은 없었습니다.[아파트 주민 (음성변조)]""(이 씨 가족을) 두 번 세 번 봤나 그 정도 봤는데 아기하고 다닌 거…""이 씨 집에서는 신변을 비관하는 내용의 메모가 나왔습니다.경찰은 이 씨가 최근 ""주식 투자로 2억 원을 잃었다""고 말했다는 유족 진술을 확보했습니다.경찰은 국립과학수사연구원에 이 씨 부자의 부검을 의뢰하고, 자녀 살해 후 자살로 드러나면 공소권 없음으로 수사를 마무리하기로 했습니다.MBC뉴스 이승지입니다.영상취재: 김승우 / 영상편집: 김기우※ 우울감 등 말하기 어려운 고민이 있거나 주변에 이런 어려움을 겪는 가족ㆍ지인이 있을 경우 자살예방 상담전화 ☎109에서 24시간 전문가의 상담을 받을 수 있습니다.MBC 뉴스는 24시간 여러분의 제보를 기다립니다.▷ 전화 02-784-4000▷ 이메일 mbcjebo@mbc.co.kr▷ 카카오톡 @mbc제보",
6,사회,https://n.news.naver.com/mnews/article/003/0013655570,"전문가들 ""용접만으로 이어 붙여 버티지 못한 듯""시공사 ""철제구조물 볼트 체결 안해, 현장서 용접""무게 못버틴 '지지대 없는' 특허 공법 안정성 의문[광주=뉴시스] 이영주 기자 = 11일 오후 광주 서구 치평동 광주대표도서관 건설 현장에서 콘크리트 타설 작업 중 구조물 붕괴 사고가 나 소방당국이 잔해물에 매몰된 것으로 추정되는 작업자 4명을 구조 중이다. 2025.12.11. leeyj2578@newsis.com[광주=뉴시스]박기웅 이영주 기자 = 광주대표도서관 공사 현장에서 발생한 붕괴 사고는 구조물 핵심 연결부를 잇는 용접 부위가 하중을 견디지 못한 '접합부 결함'이 직접적 원인일 가능성에 점점 무게가 쏠린다.12일 오후 사고 현장에서 열린 브리핑에서 시공사 관계자는 ""PC합성보는 특허 기술을 사용해 볼팅 작업을 했다""며 ""트러스(육교형 철제 구조물)는 용접으로 작업해 이어 붙였다""고 말했다.철제 구조물 기둥과 기둥 사이 간격은 48m다. 기둥 사이를 잇는 또 다른 철제 구조물은 운반상 어려움을 이유로 24m씩 끊어 공사 현장에 가져온 뒤 용접으로 이어 붙였다는 게 시공사 설명이다.이 과정에서 별도로 볼트를 체결하는 작업은 없었던 것으로 파악됐다.건축·안전 전문가들도 용접만으로 이어 붙인 철제 구조물 접합부가 콘크리트 등 건축물 상단부의 하중을 버티지 못한 것을 주요 원인으로 보고 있다.지난 11일 사고 직후 현장을 점검한 광주시 안전점검단장 송창영 광주대학교 방재안전학과 교수는 ""구조물을 잇는 연결 부위 용접이 제대로 이뤄지지 않은 흔적을 발견했다""며 ""용접 접합부가 유리창처럼 순간 탁 끊어진 흔적이 있다""고 밝혔다.송 교수는 ""용접이 정상적으로 이뤄졌다면 구조재가 하중을 받아도 변형이 거의 없어야 한다""며 ""용접 부위가 콘크리트 타설 하중을 전혀 견디지 못한 것으로 보인다""고 설명했다.최명기 대한민국산업현장교수단 교수도 ""철제 구조물을 이어 붙인 접합부가 하중을 견디지 못하고 찢어지면서 붕괴로 이어졌을 가능성이 가장 크다""며 ""사고 현장에 널부러진 'PC거더'에는 볼트가 체결돼 있지만 찢어진 철제 구조물에는 볼트를 체결한 흔적(브라켓)이 없다""고 말했다.[광주=뉴시스] 광주시소방본부가 12일 오전 광주 서구 치평동 광주대표도서관 붕괴사고 현장에서 매몰 노동자 구조 작업을 진행하고 있다. (사진=광주시소방본부 제공) 2025.12.12. photo@newsis.com특히 이들은 지지대가 없는 데크플레이트 방식의 특허 공법에 대한 안정성 검증이 필요하다고 지적했다.송 교수는 ""단순히 콘크리트를 타설할 때 하중을 버티지 못한 듯 하다. 해당 공법에 대한 문제를 제기할 수도 있을 것""이라며 ""기둥과 기둥 사이 거리가 48m다. 말이 '장스팬' 공법이지 일반적인 건축에서는 거의 쓰이지 않는다""고 말했다.최 교수 역시 ""용접만으로 제작된 철제 구조물이 콘크리트의 무게를 버텨낼 수 있을지 분석이 필요하다""며 ""설계 변경으로 콘크리트 물량이 34.9% 늘어난 것도 영향을 줬는지 분석할 필요도 있다""고 밝혔다.철제 구조물 '접합부 결함'이 유력한 붕괴 원인으로 지목되면서 접합부 결함 여부가 사고 조사의 주요 쟁점이 될 것으로 전망된다. 철제 구조물 연결 과정에서 시공사 측의 구조검토 실시·조립도 작성 여부와 콘크리트 타설 불량 등 다각적인 원인 조사가 필요할 것으로 예상된다.앞서 지난 11일 오후 1시58분께 광주 서구 치평동 광주대표도서관 공사 현장에서 옥상층 콘크리트 타설 작업 중 붕괴사고가 발생, 현재까지 2명이 숨지고 2명이 매몰된 상태다.광주대표도서관은 상무지구 옛 상무소각장 부지(1만200㎡)에 연면적 1만1286㎡, 지하 2층·지상 2층 규모로 건립되는 공공도서관이다. 총 사업비는 당초 392억원(국비 157억원·시비 235억원)이었으나 자재값 상승과 공기 지연 등으로 516억원(국비 157억원·시비359억원)으로 늘어난 상태다．",
7,생활문화,https://n.news.naver.com/mnews/article/055/0001315798,"주말인 내일(13일) 대부분 지역에 눈이 내리겠습니다.수도권 등 중부 지방은 오전부터 시작돼 오후면 대부분 지역으로 확대되겠고, 내일 늦은 오후부터는 중부와 경북 북부 내륙에 시간당 1에서 3cm로 매우 강하게 쏟아지겠습니다.양도 많겠는데요, 서울과 경북 북부 내륙에 2에서 7cm, 경기 내륙에는 3에서 10cm, 강원 내륙에는 최대 15cm가 넘을 수 있겠고 해안가를 중심으로는 5mm 안팎의 비로 내리겠습니다.내일 내리는 비는 습기를 머금어 무겁겠고요.오전부터 밤사이 길게 내리는 만큼 피해 없도록 조심하셔야겠습니다.내일 추위도 이어지겠습니다.서울 아침 기온 2도로 출발해 낮 기온 3도에 그치겠습니다.(임은진 기상캐스터)",
8,생활문화,https://n.news.naver.com/mnews/article/469/0000902736,"국가유산청, 12일 관보 고시… 시행령 개정 등도 주목서울시 '강북죽이기 법' 주장엔 ""개정안 보고 의견 제시하라"" 반박서울 종로구 종묘와 세운 4구역 재개발 공사 현장 모습. 뉴스1국가유산청이 유네스코 세계유산인 종묘 일대의 '세계유산지구' 지정 절차를 마쳤다. 종묘 인근에 추진 중인 세운재정비촉진지구 4구역에 고층빌딩을 세우려는 서울시의 계획에 대응하기 위한 조치다.12일 정부 관보에 따르면 유산청은 종묘 일대 19만4,089.6㎡를 세계유산지구로 지정했다. 앞서 지난달 13일 문화유산위원회 세계유산분과위원회 심의에서 의결한 후 한 달여 만에 관보 고시까지 완료한 것이다.국가유산청은 국내법상 개념인 '세계유산지구' 지정을 통해 서울시가 추진 중인 세운4구역 고층빌딩 개발 사업에도 세계유산영향평가를 받도록 요청할 수 있다고 보고 있다. 2024년 11월부터 시행된 현행 '세계유산의 보존·관리 및 활용에 관한 특별법(세계유산법)'에 따르면, 세계유산의 보존·관리가 필요한 구역은 유산청장이 세계유산지구로 지정해 관리할 수 있도록 하고 있다. 또 세계유산지구에서 세계유산의 '탁월한 보편적 가치'를 해칠 우려가 있는 건축물 또는 시설물을 설치·증설할 경우 세계유산영향평가를 실시하도록 규정하고 있다.국가유산청은 세계유산영향평가 대상을 규정하는 시행령 개정안도 준비하고 있다. 허민 유산청장은 지난 10일 기자들에게 ""이달 중 세계유산법 시행령 개정안 입법예고를 거쳐 내년 3월쯤 공포할 예정""이라고 밝혔다. 새 시행령은 세계유산영향평가의 대상이 되는 사업과 평가 항목, 절차 등을 구체적으로 담게 된다.전날 서울시가 ""세계유산법 시행령 개정안이 500m 이내 세계유산영향평가를 획일적으로 추가해 '강북죽이기 법'이 될 것""이라고 주장한 것에 대해선 유산청은 ""범위를 별도로 규정하지 않고 있으므로 사실이 아니다""라고 반박했다. 이어 ""서울시는 '강북죽이기 법'으로 미리 단정해 시민들에게 불필요한 혼란을 줄 것이 아니라, 세계유산법 시행령 개정안이 입법 예고된 후 의견을 제시하면 되는 것""이라고 주장했다.",
9,IT과학,https://n.news.naver.com/mnews/article/005/0001820115,"크래프톤은 스웨덴 개발사 네온 자이언트의 신작 ‘NO LAW’를 더 게임 어워드 2025에서 처음 공개했다.NO LAW는 사이버 느와르 분위기의 항구 도시 ‘포트 디자이어(Port Desire)’를 배경으로 깊이 있는 서사와 몰입형 전투가 펼쳐지는 1인칭 오픈월드 슈터 RPG다. PC를 비롯해 플레이스테이션, xbox 플랫폼으로 개발 중이다.식물을 가꾸며 평온히 지내던 전직 군인 ‘그레이 하커(Grey Harker)’의 시점에서 게임이 진행된다. 마지막 파병에서 치명상을 입은 뒤 전장을 떠났지만 원치 않았던 침입자가 그의 조용한 일상을 파괴하면서 다시금 특수부대 출신의 본능과 맞춤형 전투 장비를 꺼내 들고 빼앗긴 것을 되찾기 위한 여정에 나서는 이야기를 다룬다.게임의 배경인 포트 디자이어는 거센 바다 절벽에 자리 잡은 거대한 산업 항구 도시로, 규율보다 욕망이 우선하는 무질서한 세계다. 무성한 옥상 정원, 그늘진 골목, 교역으로 번성하는 시장 등 도시의 모든 공간은 각기 다른 인물과 사연을 품고 있다. 플레이어의 선택에 따라 환경은 능동적으로 반응한다. 플레이어의 결정은 새로운 루트와 전개, 엔딩을 만들어낸다.NO LAW는 풍부한 서사·강렬한 FPS 액션·전술적 잠입·자유도 높은 플레이 스타일이 특징으로 꼽힌다. 그레이 하커의 군 경력을 활용한 은밀한 작전부터 강화 장비와 군용 업그레이드를 활용해 정면 돌파하는 방식까지 다양한 플레이가 가능하다. 또한 SF 도구, 수직 이동 기술 등 미래형 장비를 활용해 전투를 설계하거나 도심을 탐색할 수 있다.언리얼 엔진5 기반으로 제작된 NO LAW는 직관적이면서도 묵직한 1인칭 전투, 이용자에게 높은 자유도를 제공한다. 정밀 조준, 잠입, 폭발적 전투 등 다양한 스타일을 지원하며 군용 업그레이드와 공상과학 도구, 수직 이동 기술 등을 활용해 각 임무를 고유한 복수와 생존의 이야기로 만들어갈 수 있다.네온 자이언트의 클라에스 아프 뷔렌(Claës af Burén) 디렉터는 “NO LAW는 스튜디오의 다음 도약을 의미한다”며 “디 어센트에서 구축한 세계관, 시스템, 스토리텔링의 기반을 새로운 장르와 방식으로 확장한 작품으로 지금까지 우리가 만든 게임 중 가장 크고, 가장 반응적이며, 가장 개인적인 경험이 될 것”이라고 말했다.이번 더 게임 어워드 2025에서 공개된 NO LAW 트레일러는 실제 게임을 담았다. 스팀 위시리스트 추가 및 유튜브, 디스코드, 틱톡, 인스타그램, X, 페이스북 등 공식 채널을 통해 최신 정보를 받을 수 있다.",
10,IT과학,https://n.news.naver.com/mnews/article/422/0000811565,"넥슨 '아크 레이더스', 더게임어워드 수상 [TGA 2025 중계 영상 캡처]넥슨의 익스트랙션 슈팅 게임 '아크 레이더스'가 세계 최대 게임 시상식 더 게임 어워드(TGA)가 선정한 '최고의 멀티플레이어' 부문 상을 받았습니다.'아크 레이더스'는 현지시간 11일 미국 로스앤젤레스(LA)에서 열린 2025 TGA 시상식에서 '최고의 멀티플레이어 게임' 상을 받았습니다.무대에 오른 로버트 사멜린 엠바크스튜디오 아트 디렉터는 ""게임에 성원을 보내 주신 전 세계 모든 분들께 감사드린다""라며 ""회사 대표 패트릭 쇠더룬드, 확고한 신뢰를 보내 주는 파트너사 넥슨에도 감사하다""라고 소감을 밝혔습니다.한국 기업이 제작·서비스에 관여한 게임이 TGA에서 수상한 것은 2017년 크래프톤의 'PUBG: 배틀그라운드'가 '최고의 멀티플레이어' 부문 상을 받은 이후 8년 만입니다.PUBG는 당시 최고상인 올해의 게임(Game Of The Year·GOTY) 후보에도 올랐으나 '젤다의 전설 브레스 오브 더 와일드'에 밀리며 수상에는 실패했습니다.넥슨의 스웨덴 소재 자회사 엠바크스튜디오가 개발한 '아크 레이더스'는 지난 10월 30일 출시 이후 전 세계에서 돌풍을 일으키며 최근 PC 스팀(Steam) 버전 기준 최고 동시 접속자가 48만2천명을 기록했고, 글로벌 판매량 1위를 기록했습니다.TGA는 캐나다의 방송인 제프 케일리가 2014년부터 매년 주최하는 세계 최대 규모의 게임 시상식 겸 종합 게임쇼로, 게임업계의 아카데미 시상식(오스카상)으로도 불립니다.#넥슨 #아크레이더스 #TGA연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",
