article_id,mode,redundancy,keyword_coverage
1,textrank,0.0,0.0
1,kobart,0.0,0.0
1,hybrid,0.0,0.0
2,textrank,0.0,0.0
2,kobart,0.0,0.0
2,hybrid,0.0,0.0
3,textrank,0.0,0.0
3,kobart,0.0,0.0
3,hybrid,0.0,0.0
4,textrank,0.0,0.0
4,kobart,0.0,0.0
4,hybrid,0.0,0.0
5,textrank,0.0,0.0
5,kobart,0.0,0.0
5,hybrid,0.0,0.0
6,textrank,0.0,0.0
6,kobart,0.0,0.0
6,hybrid,0.0,0.0
7,textrank,0.0,0.0
7,kobart,0.0,0.0
7,hybrid,0.0,0.0
8,textrank,0.0,0.0
8,kobart,0.0,0.0
8,hybrid,0.0,0.0
9,textrank,0.0,0.0
9,kobart,0.0,0.0
9,hybrid,0.0,0.0
10,textrank,0.0,0.0
10,kobart,0.0,0.0
10,hybrid,0.0,0.0
11,textrank,0.0,0.0
11,kobart,0.0,0.0
11,hybrid,0.0,0.0
12,textrank,0.0,0.0
12,kobart,0.0,0.0
12,hybrid,0.0,0.0
