article_id,mode,latency_sec,original_length,summary_length,compression_ratio
1,textrank,3.3272483999999998,2921,336,0.11502909962341663
1,kobart,5.6281292,2921,317,0.10852447791852106
1,hybrid,4.4844781000000005,2921,320,0.10955152345087299
2,textrank,0.16649080000000005,350,350,1.0
2,kobart,6.3578057,350,373,1.0657142857142856
2,hybrid,6.1664657,350,373,1.0657142857142856
3,textrank,0.2845242999999975,906,530,0.5849889624724062
3,kobart,9.805989800000003,906,512,0.565121412803532
3,hybrid,4.886379499999997,906,287,0.31677704194260486
4,textrank,0.24619279999999577,1189,1189,1.0
4,kobart,9.064752300000002,1189,299,0.2514718250630782
4,hybrid,7.722403100000001,1189,299,0.2514718250630782
5,textrank,0.5344763000000015,1073,1073,1.0
5,kobart,6.592988899999995,1073,309,0.287977632805219
5,hybrid,6.432967300000001,1073,309,0.287977632805219
6,textrank,0.22038970000001257,1897,1121,0.5909330521876648
6,kobart,7.214678200000009,1897,321,0.16921454928835003
6,hybrid,6.511647600000003,1897,286,0.150764364786505
7,textrank,0.4734634,351,351,1.0
7,kobart,9.778848700000012,351,547,1.5584045584045585
7,hybrid,9.96987080000001,351,547,1.5584045584045585
8,textrank,0.1941433999999873,1016,448,0.4409448818897638
8,kobart,6.345891500000008,1016,302,0.297244094488189
8,hybrid,6.0844464999999985,1016,330,0.3248031496062992
9,textrank,0.2011484000000081,1234,611,0.49513776337115073
9,kobart,8.242132899999987,1234,354,0.28687196110210694
9,hybrid,7.108852600000006,1234,326,0.26418152350081037
10,textrank,0.33977100000001315,802,802,1.0
10,kobart,7.390128500000003,802,330,0.4114713216957606
10,hybrid,7.2289413999999965,802,330,0.4114713216957606
11,textrank,0.24201740000000882,1773,1773,1.0
11,kobart,8.919346999999988,1773,275,0.1551043429216018
11,hybrid,9.097662500000013,1773,275,0.1551043429216018
12,textrank,0.24339860000000613,1104,430,0.3894927536231884
12,kobart,6.4033277000000055,1104,288,0.2608695652173913
12,hybrid,5.370018899999991,1104,288,0.2608695652173913
